sequence,mode,channel,downlink_khz,uplink_khz,symbol_rate_ks,note,lo_khz,if_khz,duration_s,received,clean_received,valid_received,reception_note,lock_state,lock_state_name,best_mer_db,last_mer_db,snr_db_estimate,modcod,modcod_label,service_name,service_provider_name,ts_null_percentage,ldpc_error_count,bch_error_count,bch_uncorrected,observed_carrier_khz,carrier_offset_khz,carrier_window_khz,carrier_close,observed_symbol_rate_sps,agc1_gain,agc2_gain,elementary_streams,status_count,returncode,raw_status_file,console_file,command
15,Narrow,3,10493750,2404250,333,Narrow DATV,9360000,1133750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1133787,37,83,True,331649,40024,117,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/015_narrow_ch3_dl10493750_if1133750_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/015_narrow_ch3_dl10493750_if1133750_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1133750 333
16,Narrow,3,10493750,2404250,250,Narrow DATV,9360000,1133750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1133769,19,62,True,329589,39978,53,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/016_narrow_ch3_dl10493750_if1133750_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/016_narrow_ch3_dl10493750_if1133750_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1133750 250
17,Narrow,4,10494250,2404750,500,Narrow DATV,9360000,1134250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134215,-35,125,True,498504,40064,141,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/017_narrow_ch4_dl10494250_if1134250_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/017_narrow_ch4_dl10494250_if1134250_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1134250 500
18,Narrow,4,10494250,2404750,333,Narrow DATV,9360000,1134250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134238,-12,83,True,331649,40170,114,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/018_narrow_ch4_dl10494250_if1134250_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/018_narrow_ch4_dl10494250_if1134250_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1134250 333
19,Narrow,4,10494250,2404750,250,Narrow DATV,9360000,1134250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134210,-40,62,True,329589,40145,195,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/019_narrow_ch4_dl10494250_if1134250_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/019_narrow_ch4_dl10494250_if1134250_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1134250 250
20,Narrow,5,10494750,2405250,500,Narrow DATV,9360000,1134750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134645,-105,125,True,498504,40041,135,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/020_narrow_ch5_dl10494750_if1134750_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/020_narrow_ch5_dl10494750_if1134750_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1134750 500
21,Narrow,5,10494750,2405250,333,Narrow DATV,9360000,1134750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134586,-164,83,False,331649,40263,17,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/021_narrow_ch5_dl10494750_if1134750_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/021_narrow_ch5_dl10494750_if1134750_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1134750 333
22,Narrow,5,10494750,2405250,250,Narrow DATV,9360000,1134750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134655,-95,62,False,329589,40314,70,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/022_narrow_ch5_dl10494750_if1134750_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/022_narrow_ch5_dl10494750_if1134750_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1134750 250
23,Narrow,6,10495250,2405750,500,Narrow DATV,9360000,1135250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1135193,-57,125,True,498504,40405,82,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/023_narrow_ch6_dl10495250_if1135250_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/023_narrow_ch6_dl10495250_if1135250_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1135250 500
24,Narrow,6,10495250,2405750,333,Narrow DATV,9360000,1135250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1135164,-86,83,False,331649,40017,119,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/024_narrow_ch6_dl10495250_if1135250_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/024_narrow_ch6_dl10495250_if1135250_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1135250 333
25,Narrow,6,10495250,2405750,250,Narrow DATV,9360000,1135250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1135181,-69,62,False,329589,40090,64,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/025_narrow_ch6_dl10495250_if1135250_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/025_narrow_ch6_dl10495250_if1135250_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1135250 250
26,Narrow,7,10495750,2406250,500,Narrow DATV,9360000,1135750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1135760,10,125,True,498504,40285,148,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/026_narrow_ch7_dl10495750_if1135750_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/026_narrow_ch7_dl10495750_if1135750_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1135750 500
27,Narrow,7,10495750,2406250,333,Narrow DATV,9360000,1135750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1135713,-37,83,True,331649,39966,84,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/027_narrow_ch7_dl10495750_if1135750_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/027_narrow_ch7_dl10495750_if1135750_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1135750 333
28,Narrow,7,10495750,2406250,250,Narrow DATV,9360000,1135750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1135770,20,62,True,263671,40085,87,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/028_narrow_ch7_dl10495750_if1135750_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/028_narrow_ch7_dl10495750_if1135750_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1135750 250
29,Narrow,8,10496250,2406750,500,Narrow DATV,9360000,1136250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1136026,-224,125,False,498504,39440,121,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/029_narrow_ch8_dl10496250_if1136250_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/029_narrow_ch8_dl10496250_if1136250_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1136250 500
30,Narrow,8,10496250,2406750,333,Narrow DATV,9360000,1136250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1136125,-125,83,False,331649,39722,64,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/030_narrow_ch8_dl10496250_if1136250_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/030_narrow_ch8_dl10496250_if1136250_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1136250 333
31,Narrow,8,10496250,2406750,250,Narrow DATV,9360000,1136250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1136102,-148,62,False,329589,39634,134,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/031_narrow_ch8_dl10496250_if1136250_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/031_narrow_ch8_dl10496250_if1136250_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1136250 250
32,Narrow,9,10496750,2407250,500,Narrow DATV,9360000,1136750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1136619,-131,125,False,498504,39332,110,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/032_narrow_ch9_dl10496750_if1136750_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/032_narrow_ch9_dl10496750_if1136750_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1136750 500
33,Narrow,9,10496750,2407250,333,Narrow DATV,9360000,1136750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1137197,447,83,False,331649,39689,16,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/033_narrow_ch9_dl10496750_if1136750_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/033_narrow_ch9_dl10496750_if1136750_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1136750 333
34,Narrow,9,10496750,2407250,250,Narrow DATV,9360000,1136750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1136750,0,62,True,329589,39849,64,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/034_narrow_ch9_dl10496750_if1136750_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/034_narrow_ch9_dl10496750_if1136750_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1136750 250
35,Narrow,10,10497250,2407750,333,Narrow DATV,9360000,1137250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1137028,-222,83,False,331649,39062,80,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/035_narrow_ch10_dl10497250_if1137250_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/035_narrow_ch10_dl10497250_if1137250_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1137250 333
36,Narrow,10,10497250,2407750,250,Narrow DATV,9360000,1137250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1137248,-2,62,True,329589,39265,91,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/036_narrow_ch10_dl10497250_if1137250_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/036_narrow_ch10_dl10497250_if1137250_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1137250 250
37,Narrow,11,10497750,2408250,333,Narrow DATV,9360000,1137750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1137663,-87,83,False,331649,38986,60,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/037_narrow_ch11_dl10497750_if1137750_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/037_narrow_ch11_dl10497750_if1137750_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1137750 333
38,Narrow,11,10497750,2408250,250,Narrow DATV,9360000,1137750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1137666,-84,62,False,329589,38963,1,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/038_narrow_ch11_dl10497750_if1137750_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/038_narrow_ch11_dl10497750_if1137750_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1137750 250
39,Narrow,12,10498250,2408750,333,Narrow DATV,9360000,1138250,15.0,True,True,False,locked_weak_ignored_far_carrier,4,locked_dvb_s2,6.8,4.4,6.8,6,QPSK 2/3,CS5CEP - AMRAD,SDR Television v1.0.14,0,257,0,0,1137739,-511,83,False,331649,38878,34,256:36 257:15,6072,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/039_narrow_ch12_dl10498250_if1138250_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/039_narrow_ch12_dl10498250_if1138250_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1138250 333
40,Narrow,12,10498250,2408750,250,Narrow DATV,9360000,1138250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1138152,-98,62,False,329589,38809,64,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/040_narrow_ch12_dl10498250_if1138250_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/040_narrow_ch12_dl10498250_if1138250_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1138250 250
41,Narrow,13,10498750,2409250,333,Narrow DATV,9360000,1138750,15.0,True,True,True,locked_valid,4,locked_dvb_s2,5.8,3.9,5.8,6,QPSK 2/3,CS5CEP - AMRAD,SDR Television v1.0.14,0,30840,0,0,1138740,-10,83,True,331649,38743,35,256:36 257:15,6088,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/041_narrow_ch13_dl10498750_if1138750_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/041_narrow_ch13_dl10498750_if1138750_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1138750 333
